fold,split,subject_folder
2,train,SC4802
2,train,SC4611
2,train,SC4612
2,train,SC4711
2,train,SC4712
2,train,SC4451
2,train,SC4452
2,train,SC4551
2,train,SC4552
2,train,SC4241
2,train,SC4242
2,train,SC4021
2,train,SC4022
2,train,SC4171
2,train,SC4172
2,train,SC4571
2,train,SC4572
2,train,SC4231
2,train,SC4232
2,train,SC4641
2,train,SC4642
2,train,SC4251
2,train,SC4252
2,train,SC4051
2,train,SC4052
2,train,SC4061
2,train,SC4062
2,train,SC4461
2,train,SC4462
2,train,SC4751
2,train,SC4752
2,train,SC4091
2,train,SC4092
2,train,SC4511
2,train,SC4512
2,train,SC4221
2,train,SC4222
2,train,SC4671
2,train,SC4672
2,train,SC4731
2,train,SC4732
2,train,SC4101
2,train,SC4102
2,train,SC4001
2,train,SC4002
2,train,SC4761
2,train,SC4762
2,train,SC4401
2,train,SC4402
2,train,SC4771
2,train,SC4772
2,train,SC4661
2,train,SC4662
2,train,SC4271
2,train,SC4272
2,train,SC4351
2,train,SC4352
2,train,SC4471
2,train,SC4472
2,train,SC4441
2,train,SC4442
2,train,SC4481
2,train,SC4482
2,train,SC4121
2,train,SC4122
2,train,SC4811
2,train,SC4812
2,train,SC4011
2,train,SC4012
2,train,SC4411
2,train,SC4412
2,train,SC4331
2,train,SC4332
2,train,SC4151
2,train,SC4152
2,train,SC4362
2,train,SC4281
2,train,SC4282
2,train,SC4741
2,train,SC4742
2,train,SC4821
2,train,SC4822
2,train,SC4041
2,train,SC4042
2,train,SC4581
2,train,SC4582
2,train,SC4111
2,train,SC4112
2,train,SC4131
2,train,SC4141
2,train,SC4142
2,train,SC4181
2,train,SC4182
2,train,SC4291
2,train,SC4292
2,train,SC4321
2,train,SC4322
2,train,SC4371
2,train,SC4372
2,train,SC4031
2,train,SC4032
2,train,SC4522
2,val,SC4071
2,val,SC4072
2,val,SC4631
2,val,SC4632
2,val,SC4261
2,val,SC4262
2,val,SC4621
2,val,SC4622
2,val,SC4191
2,val,SC4192
2,val,SC4701
2,val,SC4702
2,val,SC4201
2,val,SC4202
3,train,SC4431
3,train,SC4432
3,train,SC4421
3,train,SC4422
3,train,SC4301
3,train,SC4302
3,train,SC4601
3,train,SC4602
3,train,SC4651
3,train,SC4652
3,train,SC4721
3,train,SC4722
3,train,SC4561
3,train,SC4562
3,train,SC4071
3,train,SC4072
3,train,SC4631
3,train,SC4632
3,train,SC4261
3,train,SC4262
3,train,SC4621
3,train,SC4622
3,train,SC4191
3,train,SC4192
3,train,SC4701
3,train,SC4702
3,train,SC4201
3,train,SC4202
3,train,SC4551
3,train,SC4552
3,train,SC4241
3,train,SC4242
3,train,SC4021
3,train,SC4022
3,train,SC4171
3,train,SC4172
3,train,SC4571
3,train,SC4572
3,train,SC4231
3,train,SC4232
3,train,SC4641
3,train,SC4642
3,train,SC4251
3,train,SC4252
3,train,SC4051
3,train,SC4052
3,train,SC4061
3,train,SC4062
3,train,SC4461
3,train,SC4462
3,train,SC4751
3,train,SC4752
3,train,SC4091
3,train,SC4092
3,train,SC4511
3,train,SC4512
3,train,SC4221
3,train,SC4222
3,train,SC4671
3,train,SC4672
3,train,SC4731
3,train,SC4732
3,train,SC4101
3,train,SC4102
3,train,SC4001
3,train,SC4002
3,train,SC4761
3,train,SC4762
3,train,SC4401
3,train,SC4402
3,train,SC4771
3,train,SC4772
3,train,SC4661
3,train,SC4662
3,train,SC4271
3,train,SC4272
3,train,SC4351
3,train,SC4352
3,train,SC4471
3,train,SC4472
3,train,SC4441
3,train,SC4442
3,train,SC4481
3,train,SC4482
3,train,SC4121
3,train,SC4122
3,train,SC4811
3,train,SC4812
3,train,SC4011
3,train,SC4012
3,train,SC4411
3,train,SC4412
3,train,SC4331
3,train,SC4332
3,train,SC4151
3,train,SC4152
3,train,SC4362
3,train,SC4281
3,train,SC4282
3,train,SC4741
3,train,SC4742
3,train,SC4821
3,train,SC4822
3,train,SC4041
3,train,SC4042
3,train,SC4581
3,train,SC4582
3,train,SC4111
3,train,SC4112
3,train,SC4131
3,train,SC4141
3,train,SC4142
3,train,SC4181
3,train,SC4182
3,train,SC4291
3,train,SC4292
3,train,SC4321
3,train,SC4322
3,train,SC4371
3,train,SC4372
3,train,SC4031
3,train,SC4032
3,train,SC4522
3,val,SC4211
3,val,SC4212
3,val,SC4591
3,val,SC4592
3,val,SC4541
3,val,SC4542
3,val,SC4801
3,val,SC4802
3,val,SC4611
3,val,SC4612
3,val,SC4711
3,val,SC4712
3,val,SC4451
3,val,SC4452
4,train,SC4431
4,train,SC4432
4,train,SC4421
4,train,SC4422
4,train,SC4301
4,train,SC4302
4,train,SC4601
4,train,SC4602
4,train,SC4651
4,train,SC4652
4,train,SC4721
4,train,SC4722
4,train,SC4561
4,train,SC4562
4,train,SC4071
4,train,SC4072
4,train,SC4631
4,train,SC4632
4,train,SC4261
4,train,SC4262
4,train,SC4621
4,train,SC4622
4,train,SC4191
4,train,SC4192
4,train,SC4701
4,train,SC4702
4,train,SC4201
4,train,SC4202
4,train,SC4211
4,train,SC4212
4,train,SC4591
4,train,SC4592
4,train,SC4541
4,train,SC4542
4,train,SC4801
4,train,SC4802
4,train,SC4611
4,train,SC4612
4,train,SC4711
4,train,SC4712
4,train,SC4451
4,train,SC4452
4,train,SC4251
4,train,SC4252
4,train,SC4051
4,train,SC4052
4,train,SC4061
4,train,SC4062
4,train,SC4461
4,train,SC4462
4,train,SC4751
4,train,SC4752
4,train,SC4091
4,train,SC4092
4,train,SC4511
4,train,SC4512
4,train,SC4221
4,train,SC4222
4,train,SC4671
4,train,SC4672
4,train,SC4731
4,train,SC4732
4,train,SC4101
4,train,SC4102
4,train,SC4001
4,train,SC4002
4,train,SC4761
4,train,SC4762
4,train,SC4401
4,train,SC4402
4,train,SC4771
4,train,SC4772
4,train,SC4661
4,train,SC4662
4,train,SC4271
4,train,SC4272
4,train,SC4351
4,train,SC4352
4,train,SC4471
4,train,SC4472
4,train,SC4441
4,train,SC4442
4,train,SC4481
4,train,SC4482
4,train,SC4121
4,train,SC4122
4,train,SC4811
4,train,SC4812
4,train,SC4011
4,train,SC4012
4,train,SC4411
4,train,SC4412
4,train,SC4331
4,train,SC4332
4,train,SC4151
4,train,SC4152
4,train,SC4362
4,train,SC4281
4,train,SC4282
4,train,SC4741
4,train,SC4742
4,train,SC4821
4,train,SC4822
4,train,SC4041
4,train,SC4042
4,train,SC4581
4,train,SC4582
4,train,SC4111
4,train,SC4112
4,train,SC4131
4,train,SC4141
4,train,SC4142
4,train,SC4181
4,train,SC4182
4,train,SC4291
4,train,SC4292
4,train,SC4321
4,train,SC4322
4,train,SC4371
4,train,SC4372
4,train,SC4031
4,train,SC4032
4,train,SC4522
4,val,SC4551
4,val,SC4552
4,val,SC4241
4,val,SC4242
4,val,SC4021
4,val,SC4022
4,val,SC4171
4,val,SC4172
4,val,SC4571
4,val,SC4572
4,val,SC4231
4,val,SC4232
4,val,SC4641
4,val,SC4642
5,train,SC4431
5,train,SC4432
5,train,SC4421
5,train,SC4422
5,train,SC4301
5,train,SC4302
5,train,SC4601
5,train,SC4602
5,train,SC4651
5,train,SC4652
5,train,SC4721
5,train,SC4722
5,train,SC4561
5,train,SC4562
5,train,SC4071
5,train,SC4072
5,train,SC4631
5,train,SC4632
5,train,SC4261
5,train,SC4262
5,train,SC4621
5,train,SC4622
5,train,SC4191
5,train,SC4192
5,train,SC4701
5,train,SC4702
5,train,SC4201
5,train,SC4202
5,train,SC4211
5,train,SC4212
5,train,SC4591
5,train,SC4592
5,train,SC4541
5,train,SC4542
5,train,SC4801
5,train,SC4802
5,train,SC4611
5,train,SC4612
5,train,SC4711
5,train,SC4712
5,train,SC4451
5,train,SC4452
5,train,SC4551
5,train,SC4552
5,train,SC4241
5,train,SC4242
5,train,SC4021
5,train,SC4022
5,train,SC4171
5,train,SC4172
5,train,SC4571
5,train,SC4572
5,train,SC4231
5,train,SC4232
5,train,SC4641
5,train,SC4642
5,train,SC4221
5,train,SC4222
5,train,SC4671
5,train,SC4672
5,train,SC4731
5,train,SC4732
5,train,SC4101
5,train,SC4102
5,train,SC4001
5,train,SC4002
5,train,SC4761
5,train,SC4762
5,train,SC4401
5,train,SC4402
5,train,SC4771
5,train,SC4772
5,train,SC4661
5,train,SC4662
5,train,SC4271
5,train,SC4272
5,train,SC4351
5,train,SC4352
5,train,SC4471
5,train,SC4472
5,train,SC4441
5,train,SC4442
5,train,SC4481
5,train,SC4482
5,train,SC4121
5,train,SC4122
5,train,SC4811
5,train,SC4812
5,train,SC4011
5,train,SC4012
5,train,SC4411
5,train,SC4412
5,train,SC4331
5,train,SC4332
5,train,SC4151
5,train,SC4152
5,train,SC4362
5,train,SC4281
5,train,SC4282
5,train,SC4741
5,train,SC4742
5,train,SC4821
5,train,SC4822
5,train,SC4041
5,train,SC4042
5,train,SC4581
5,train,SC4582
5,train,SC4111
5,train,SC4112
5,train,SC4131
5,train,SC4141
5,train,SC4142
5,train,SC4181
5,train,SC4182
5,train,SC4291
5,train,SC4292
5,train,SC4321
5,train,SC4322
5,train,SC4371
5,train,SC4372
5,train,SC4031
5,train,SC4032
5,train,SC4522
5,val,SC4251
5,val,SC4252
5,val,SC4051
5,val,SC4052
5,val,SC4061
5,val,SC4062
5,val,SC4461
5,val,SC4462
5,val,SC4751
5,val,SC4752
5,val,SC4091
5,val,SC4092
5,val,SC4511
5,val,SC4512
6,train,SC4431
6,train,SC4432
6,train,SC4421
6,train,SC4422
6,train,SC4301
6,train,SC4302
6,train,SC4601
6,train,SC4602
6,train,SC4651
6,train,SC4652
6,train,SC4721
6,train,SC4722
6,train,SC4561
6,train,SC4562
6,train,SC4071
6,train,SC4072
6,train,SC4631
6,train,SC4632
6,train,SC4261
6,train,SC4262
6,train,SC4621
6,train,SC4622
6,train,SC4191
6,train,SC4192
6,train,SC4701
6,train,SC4702
6,train,SC4201
6,train,SC4202
6,train,SC4211
6,train,SC4212
6,train,SC4591
6,train,SC4592
6,train,SC4541
6,train,SC4542
6,train,SC4801
6,train,SC4802
6,train,SC4611
6,train,SC4612
6,train,SC4711
6,train,SC4712
6,train,SC4451
6,train,SC4452
6,train,SC4551
6,train,SC4552
6,train,SC4241
6,train,SC4242
6,train,SC4021
6,train,SC4022
6,train,SC4171
6,train,SC4172
6,train,SC4571
6,train,SC4572
6,train,SC4231
6,train,SC4232
6,train,SC4641
6,train,SC4642
6,train,SC4251
6,train,SC4252
6,train,SC4051
6,train,SC4052
6,train,SC4061
6,train,SC4062
6,train,SC4461
6,train,SC4462
6,train,SC4751
6,train,SC4752
6,train,SC4091
6,train,SC4092
6,train,SC4511
6,train,SC4512
6,train,SC4771
6,train,SC4772
6,train,SC4661
6,train,SC4662
6,train,SC4271
6,train,SC4272
6,train,SC4351
6,train,SC4352
6,train,SC4471
6,train,SC4472
6,train,SC4441
6,train,SC4442
6,train,SC4481
6,train,SC4482
6,train,SC4121
6,train,SC4122
6,train,SC4811
6,train,SC4812
6,train,SC4011
6,train,SC4012
6,train,SC4411
6,train,SC4412
6,train,SC4331
6,train,SC4332
6,train,SC4151
6,train,SC4152
6,train,SC4362
6,train,SC4281
6,train,SC4282
6,train,SC4741
6,train,SC4742
6,train,SC4821
6,train,SC4822
6,train,SC4041
6,train,SC4042
6,train,SC4581
6,train,SC4582
6,train,SC4111
6,train,SC4112
6,train,SC4131
6,train,SC4141
6,train,SC4142
6,train,SC4181
6,train,SC4182
6,train,SC4291
6,train,SC4292
6,train,SC4321
6,train,SC4322
6,train,SC4371
6,train,SC4372
6,train,SC4031
6,train,SC4032
6,train,SC4522
6,val,SC4221
6,val,SC4222
6,val,SC4671
6,val,SC4672
6,val,SC4731
6,val,SC4732
6,val,SC4101
6,val,SC4102
6,val,SC4001
6,val,SC4002
6,val,SC4761
6,val,SC4762
6,val,SC4401
6,val,SC4402
7,train,SC4431
7,train,SC4432
7,train,SC4421
7,train,SC4422
7,train,SC4301
7,train,SC4302
7,train,SC4601
7,train,SC4602
7,train,SC4651
7,train,SC4652
7,train,SC4721
7,train,SC4722
7,train,SC4561
7,train,SC4562
7,train,SC4071
7,train,SC4072
7,train,SC4631
7,train,SC4632
7,train,SC4261
7,train,SC4262
7,train,SC4621
7,train,SC4622
7,train,SC4191
7,train,SC4192
7,train,SC4701
7,train,SC4702
7,train,SC4201
7,train,SC4202
7,train,SC4211
7,train,SC4212
7,train,SC4591
7,train,SC4592
7,train,SC4541
7,train,SC4542
7,train,SC4801
7,train,SC4802
7,train,SC4611
7,train,SC4612
7,train,SC4711
7,train,SC4712
7,train,SC4451
7,train,SC4452
7,train,SC4551
7,train,SC4552
7,train,SC4241
7,train,SC4242
7,train,SC4021
7,train,SC4022
7,train,SC4171
7,train,SC4172
7,train,SC4571
7,train,SC4572
7,train,SC4231
7,train,SC4232
7,train,SC4641
7,train,SC4642
7,train,SC4251
7,train,SC4252
7,train,SC4051
7,train,SC4052
7,train,SC4061
7,train,SC4062
7,train,SC4461
7,train,SC4462
7,train,SC4751
7,train,SC4752
7,train,SC4091
7,train,SC4092
7,train,SC4511
7,train,SC4512
7,train,SC4221
7,train,SC4222
7,train,SC4671
7,train,SC4672
7,train,SC4731
7,train,SC4732
7,train,SC4101
7,train,SC4102
7,train,SC4001
7,train,SC4002
7,train,SC4761
7,train,SC4762
7,train,SC4401
7,train,SC4402
7,train,SC4121
7,train,SC4122
7,train,SC4811
7,train,SC4812
7,train,SC4011
7,train,SC4012
7,train,SC4411
7,train,SC4412
7,train,SC4331
7,train,SC4332
7,train,SC4151
7,train,SC4152
7,train,SC4362
7,train,SC4281
7,train,SC4282
7,train,SC4741
7,train,SC4742
7,train,SC4821
7,train,SC4822
7,train,SC4041
7,train,SC4042
7,train,SC4581
7,train,SC4582
7,train,SC4111
7,train,SC4112
7,train,SC4131
7,train,SC4141
7,train,SC4142
7,train,SC4181
7,train,SC4182
7,train,SC4291
7,train,SC4292
7,train,SC4321
7,train,SC4322
7,train,SC4371
7,train,SC4372
7,train,SC4031
7,train,SC4032
7,train,SC4522
7,val,SC4771
7,val,SC4772
7,val,SC4661
7,val,SC4662
7,val,SC4271
7,val,SC4272
7,val,SC4351
7,val,SC4352
7,val,SC4471
7,val,SC4472
7,val,SC4441
7,val,SC4442
7,val,SC4481
7,val,SC4482
8,train,SC4431
8,train,SC4432
8,train,SC4421
8,train,SC4422
8,train,SC4301
8,train,SC4302
8,train,SC4601
8,train,SC4602
8,train,SC4651
8,train,SC4652
8,train,SC4721
8,train,SC4722
8,train,SC4561
8,train,SC4562
8,train,SC4071
8,train,SC4072
8,train,SC4631
8,train,SC4632
8,train,SC4261
8,train,SC4262
8,train,SC4621
8,train,SC4622
8,train,SC4191
8,train,SC4192
8,train,SC4701
8,train,SC4702
8,train,SC4201
8,train,SC4202
8,train,SC4211
8,train,SC4212
8,train,SC4591
8,train,SC4592
8,train,SC4541
8,train,SC4542
8,train,SC4801
8,train,SC4802
8,train,SC4611
8,train,SC4612
8,train,SC4711
8,train,SC4712
8,train,SC4451
8,train,SC4452
8,train,SC4551
8,train,SC4552
8,train,SC4241
8,train,SC4242
8,train,SC4021
8,train,SC4022
8,train,SC4171
8,train,SC4172
8,train,SC4571
8,train,SC4572
8,train,SC4231
8,train,SC4232
8,train,SC4641
8,train,SC4642
8,train,SC4251
8,train,SC4252
8,train,SC4051
8,train,SC4052
8,train,SC4061
8,train,SC4062
8,train,SC4461
8,train,SC4462
8,train,SC4751
8,train,SC4752
8,train,SC4091
8,train,SC4092
8,train,SC4511
8,train,SC4512
8,train,SC4221
8,train,SC4222
8,train,SC4671
8,train,SC4672
8,train,SC4731
8,train,SC4732
8,train,SC4101
8,train,SC4102
8,train,SC4001
8,train,SC4002
8,train,SC4761
8,train,SC4762
8,train,SC4401
8,train,SC4402
8,train,SC4771
8,train,SC4772
8,train,SC4661
8,train,SC4662
8,train,SC4271
8,train,SC4272
8,train,SC4351
8,train,SC4352
8,train,SC4471
8,train,SC4472
8,train,SC4441
8,train,SC4442
8,train,SC4481
8,train,SC4482
8,train,SC4281
8,train,SC4282
8,train,SC4741
8,train,SC4742
8,train,SC4821
8,train,SC4822
8,train,SC4041
8,train,SC4042
8,train,SC4581
8,train,SC4582
8,train,SC4111
8,train,SC4112
8,train,SC4131
8,train,SC4141
8,train,SC4142
8,train,SC4181
8,train,SC4182
8,train,SC4291
8,train,SC4292
8,train,SC4321
8,train,SC4322
8,train,SC4371
8,train,SC4372
8,train,SC4031
8,train,SC4032
8,train,SC4522
8,val,SC4121
8,val,SC4122
8,val,SC4811
8,val,SC4812
8,val,SC4011
8,val,SC4012
8,val,SC4411
8,val,SC4412
8,val,SC4331
8,val,SC4332
8,val,SC4151
8,val,SC4152
8,val,SC4362
9,train,SC4431
9,train,SC4432
9,train,SC4421
9,train,SC4422
9,train,SC4301
9,train,SC4302
9,train,SC4601
9,train,SC4602
9,train,SC4651
9,train,SC4652
9,train,SC4721
9,train,SC4722
9,train,SC4561
9,train,SC4562
9,train,SC4071
9,train,SC4072
9,train,SC4631
9,train,SC4632
9,train,SC4261
9,train,SC4262
9,train,SC4621
9,train,SC4622
9,train,SC4191
9,train,SC4192
9,train,SC4701
9,train,SC4702
9,train,SC4201
9,train,SC4202
9,train,SC4211
9,train,SC4212
9,train,SC4591
9,train,SC4592
9,train,SC4541
9,train,SC4542
9,train,SC4801
9,train,SC4802
9,train,SC4611
9,train,SC4612
9,train,SC4711
9,train,SC4712
9,train,SC4451
9,train,SC4452
9,train,SC4551
9,train,SC4552
9,train,SC4241
9,train,SC4242
9,train,SC4021
9,train,SC4022
9,train,SC4171
9,train,SC4172
9,train,SC4571
9,train,SC4572
9,train,SC4231
9,train,SC4232
9,train,SC4641
9,train,SC4642
9,train,SC4251
9,train,SC4252
9,train,SC4051
9,train,SC4052
9,train,SC4061
9,train,SC4062
9,train,SC4461
9,train,SC4462
9,train,SC4751
9,train,SC4752
9,train,SC4091
9,train,SC4092
9,train,SC4511
9,train,SC4512
9,train,SC4221
9,train,SC4222
9,train,SC4671
9,train,SC4672
9,train,SC4731
9,train,SC4732
9,train,SC4101
9,train,SC4102
9,train,SC4001
9,train,SC4002
9,train,SC4761
9,train,SC4762
9,train,SC4401
9,train,SC4402
9,train,SC4771
9,train,SC4772
9,train,SC4661
9,train,SC4662
9,train,SC4271
9,train,SC4272
9,train,SC4351
9,train,SC4352
9,train,SC4471
9,train,SC4472
9,train,SC4441
9,train,SC4442
9,train,SC4481
9,train,SC4482
9,train,SC4121
9,train,SC4122
9,train,SC4811
9,train,SC4812
9,train,SC4011
9,train,SC4012
9,train,SC4411
9,train,SC4412
9,train,SC4331
9,train,SC4332
9,train,SC4151
9,train,SC4152
9,train,SC4362
9,train,SC4141
9,train,SC4142
9,train,SC4181
9,train,SC4182
9,train,SC4291
9,train,SC4292
9,train,SC4321
9,train,SC4322
9,train,SC4371
9,train,SC4372
9,train,SC4031
9,train,SC4032
9,train,SC4522
9,val,SC4281
9,val,SC4282
9,val,SC4741
9,val,SC4742
9,val,SC4821
9,val,SC4822
9,val,SC4041
9,val,SC4042
9,val,SC4581
9,val,SC4582
9,val,SC4111
9,val,SC4112
9,val,SC4131
10,train,SC4431
10,train,SC4432
10,train,SC4421
10,train,SC4422
10,train,SC4301
10,train,SC4302
10,train,SC4601
10,train,SC4602
10,train,SC4651
10,train,SC4652
10,train,SC4721
10,train,SC4722
10,train,SC4561
10,train,SC4562
10,train,SC4071
10,train,SC4072
10,train,SC4631
10,train,SC4632
10,train,SC4261
10,train,SC4262
10,train,SC4621
10,train,SC4622
10,train,SC4191
10,train,SC4192
10,train,SC4701
10,train,SC4702
10,train,SC4201
10,train,SC4202
10,train,SC4211
10,train,SC4212
10,train,SC4591
10,train,SC4592
10,train,SC4541
10,train,SC4542
10,train,SC4801
10,train,SC4802
10,train,SC4611
10,train,SC4612
10,train,SC4711
10,train,SC4712
10,train,SC4451
10,train,SC4452
10,train,SC4551
10,train,SC4552
10,train,SC4241
10,train,SC4242
10,train,SC4021
10,train,SC4022
10,train,SC4171
10,train,SC4172
10,train,SC4571
10,train,SC4572
10,train,SC4231
10,train,SC4232
10,train,SC4641
10,train,SC4642
10,train,SC4251
10,train,SC4252
10,train,SC4051
10,train,SC4052
10,train,SC4061
10,train,SC4062
10,train,SC4461
10,train,SC4462
10,train,SC4751
10,train,SC4752
10,train,SC4091
10,train,SC4092
10,train,SC4511
10,train,SC4512
10,train,SC4221
10,train,SC4222
10,train,SC4671
10,train,SC4672
10,train,SC4731
10,train,SC4732
10,train,SC4101
10,train,SC4102
10,train,SC4001
10,train,SC4002
10,train,SC4761
10,train,SC4762
10,train,SC4401
10,train,SC4402
10,train,SC4771
10,train,SC4772
10,train,SC4661
10,train,SC4662
10,train,SC4271
10,train,SC4272
10,train,SC4351
10,train,SC4352
10,train,SC4471
10,train,SC4472
10,train,SC4441
10,train,SC4442
10,train,SC4481
10,train,SC4482
10,train,SC4121
10,train,SC4122
10,train,SC4811
10,train,SC4812
10,train,SC4011
10,train,SC4012
10,train,SC4411
10,train,SC4412
10,train,SC4331
10,train,SC4332
10,train,SC4151
10,train,SC4152
10,train,SC4362
10,train,SC4281
10,train,SC4282
10,train,SC4741
10,train,SC4742
10,train,SC4821
10,train,SC4822
10,train,SC4041
10,train,SC4042
10,train,SC4581
10,train,SC4582
10,train,SC4111
10,train,SC4112
10,train,SC4131
10,val,SC4141
10,val,SC4142
10,val,SC4181
10,val,SC4182
10,val,SC4291
10,val,SC4292
10,val,SC4321
10,val,SC4322
10,val,SC4371
10,val,SC4372
10,val,SC4031
10,val,SC4032
10,val,SC4522
